youtube_id,path,label,time_start,time_end,split,is_cc
1oaWj3_HC4Q,../input/xth-inter-iit-5-kinetics/part_9/1oaWj3_HC4Q_000008_000018.mp4,playing paintball,8,18,train,0
-gGlM-B7Tkw,../input/xth-inter-iit-5-kinetics/part_2/-gGlM-B7Tkw_000065_000075.mp4,playing paintball,65,75,train,0
36fdOAmlZj4,../input/xth-inter-iit-5-kinetics/part_14/36fdOAmlZj4_000000_000010.mp4,playing paintball,0,10,train,0
-p8HypgZl6o,../input/xth-inter-iit-5-kinetics/part_2/-p8HypgZl6o_000004_000014.mp4,opening present,4,14,train,0
-W1d_vhMasw,../input/xth-inter-iit-5-kinetics/part_1/-W1d_vhMasw_000004_000014.mp4,opening present,4,14,train,0
11qz8wWjBYs,../input/xth-inter-iit-5-kinetics/part_7/11qz8wWjBYs_000045_000055.mp4,opening present,45,55,train,0
-GrY7QnTgfs,../input/xth-inter-iit-5-kinetics/part_0/-GrY7QnTgfs_000001_000011.mp4,playing ukulele,1,11,train,0
3iZoclrPsl4,../input/xth-inter-iit-5-kinetics/part_16/3iZoclrPsl4_000007_000017.mp4,playing ukulele,7,17,train,0
3MkzzdAKDRs,../input/xth-inter-iit-5-kinetics/part_15/3MkzzdAKDRs_000008_000018.mp4,playing ukulele,8,18,train,0
0KGZK4h1u4s,../input/xth-inter-iit-5-kinetics/part_4/0KGZK4h1u4s_000121_000131.mp4,feeding birds,121,131,train,0
-SfAPNOB3aU,../input/xth-inter-iit-5-kinetics/part_1/-SfAPNOB3aU_000021_000031.mp4,feeding birds,21,31,train,0
1HGSVy7SN5E,../input/xth-inter-iit-5-kinetics/part_7/1HGSVy7SN5E_000004_000014.mp4,feeding birds,4,14,train,0
3PYIt57DXhI,../input/xth-inter-iit-5-kinetics/part_15/3PYIt57DXhI_000054_000064.mp4,playing bass guitar,54,64,train,0
27zx3ASBBNo,../input/xth-inter-iit-5-kinetics/part_11/27zx3ASBBNo_000082_000092.mp4,playing bass guitar,82,92,train,0
0A2QpjSgGLw,../input/xth-inter-iit-5-kinetics/part_3/0A2QpjSgGLw_000208_000218.mp4,playing bass guitar,208,218,train,0
2XC1F4m8qQc,../input/xth-inter-iit-5-kinetics/part_12/2XC1F4m8qQc_000002_000012.mp4,breakdancing,2,12,train,0
0A7bjpkmc1E,../input/xth-inter-iit-5-kinetics/part_3/0A7bjpkmc1E_000185_000195.mp4,breakdancing,185,195,train,0
2HdCW2-ydTw,../input/xth-inter-iit-5-kinetics/part_11/2HdCW2-ydTw_000041_000051.mp4,breakdancing,41,51,train,0
2sHbG7FxjJQ,../input/xth-inter-iit-5-kinetics/part_13/2sHbG7FxjJQ_000004_000014.mp4,mowing lawn,4,14,train,0
-XRUhNpUzfU,../input/xth-inter-iit-5-kinetics/part_1/-XRUhNpUzfU_000229_000239.mp4,mowing lawn,229,239,train,0
2iFyzr3f06M,../input/xth-inter-iit-5-kinetics/part_13/2iFyzr3f06M_000015_000025.mp4,mowing lawn,15,25,train,0
3aUiWFQUjXw,../input/xth-inter-iit-5-kinetics/part_16/3aUiWFQUjXw_000089_000099.mp4,cleaning toilet,89,99,train,0
-py-JvbgJto,../input/xth-inter-iit-5-kinetics/part_2/-py-JvbgJto_000073_000083.mp4,cleaning toilet,73,83,train,0
2mipImUeqcY,../input/xth-inter-iit-5-kinetics/part_13/2mipImUeqcY_000054_000064.mp4,cleaning toilet,54,64,train,0
0fNairQvNSU,../input/xth-inter-iit-5-kinetics/part_5/0fNairQvNSU_000011_000021.mp4,bending back,11,21,train,0
3H8E_h5brwc,../input/xth-inter-iit-5-kinetics/part_15/3H8E_h5brwc_000136_000146.mp4,bending back,136,146,train,0
-5w0UmJ3pkU,../input/xth-inter-iit-5-kinetics/part_0/-5w0UmJ3pkU_000005_000015.mp4,bending back,5,15,train,0
30wEtnEKkqk,../input/xth-inter-iit-5-kinetics/part_14/30wEtnEKkqk_000099_000109.mp4,parkour,99,109,train,0
3BrKOXk_f8g,../input/xth-inter-iit-5-kinetics/part_14/3BrKOXk_f8g_000002_000012.mp4,parkour,2,12,train,0
113alpZldjE,../input/xth-inter-iit-5-kinetics/part_6/113alpZldjE_000013_000023.mp4,parkour,13,23,train,0
2S-uxAf2yPg,../input/xth-inter-iit-5-kinetics/part_12/2S-uxAf2yPg_000010_000020.mp4,playing cymbals,10,20,train,0
1Xk7WmPaBLg,../input/xth-inter-iit-5-kinetics/part_8/1Xk7WmPaBLg_000051_000061.mp4,playing cymbals,51,61,train,0
05dnFrtUqDg,../input/xth-inter-iit-5-kinetics/part_3/05dnFrtUqDg_000087_000097.mp4,playing cymbals,87,97,train,0
3K_YkCSxzbA,../input/xth-inter-iit-5-kinetics/part_15/3K_YkCSxzbA_000028_000038.mp4,playing trumpet,28,38,train,0
0DGFWeWk_gk,../input/xth-inter-iit-5-kinetics/part_4/0DGFWeWk_gk_000057_000067.mp4,playing trumpet,57,67,train,0
11TdUFC6kSk,../input/xth-inter-iit-5-kinetics/part_7/11TdUFC6kSk_000007_000017.mp4,playing trumpet,7,17,train,0
0EjIV6MckpA,../input/xth-inter-iit-5-kinetics/part_4/0EjIV6MckpA_000396_000406.mp4,skateboarding,396,406,train,0
-yPZe1_QOGY,../input/xth-inter-iit-5-kinetics/part_3/-yPZe1_QOGY_000024_000034.mp4,skateboarding,24,34,train,1
3k0IpMczz8w,../input/xth-inter-iit-5-kinetics/part_16/3k0IpMczz8w_000057_000067.mp4,skateboarding,57,67,train,0
1DC5MacMgAI,../input/xth-inter-iit-5-kinetics/part_7/1DC5MacMgAI_000022_000032.mp4,hula hooping,22,32,train,0
-QKXzhMI490,../input/xth-inter-iit-5-kinetics/part_1/-QKXzhMI490_000009_000019.mp4,hula hooping,9,19,train,0
0dMAxYYKBPI,../input/xth-inter-iit-5-kinetics/part_5/0dMAxYYKBPI_000106_000116.mp4,hula hooping,106,116,train,0
0qHds4os81o,../input/xth-inter-iit-5-kinetics/part_6/0qHds4os81o_000158_000168.mp4,trimming or shaving beard,158,168,train,0
27q-bRSvti0,../input/xth-inter-iit-5-kinetics/part_11/27q-bRSvti0_000018_000028.mp4,trimming or shaving beard,18,28,train,0
-mLZQ7a6sRg,../input/xth-inter-iit-5-kinetics/part_2/-mLZQ7a6sRg_000132_000142.mp4,trimming or shaving beard,132,142,train,0
3dW9pk4nsdI,../input/xth-inter-iit-5-kinetics/part_16/3dW9pk4nsdI_000034_000044.mp4,moving furniture,34,44,train,0
-hoffNAuqFQ,../input/xth-inter-iit-5-kinetics/part_2/-hoffNAuqFQ_000012_000022.mp4,moving furniture,12,22,train,0
-sDRaA72m7Y,../input/xth-inter-iit-5-kinetics/part_2/-sDRaA72m7Y_000002_000012.mp4,moving furniture,2,12,train,0
-XO7850CzTQ,../input/xth-inter-iit-5-kinetics/part_1/-XO7850CzTQ_000994_001004.mp4,arranging flowers,994,1004,train,0
2Enq4WGffss,../input/xth-inter-iit-5-kinetics/part_11/2Enq4WGffss_000018_000028.mp4,arranging flowers,18,28,train,0
2MZ_JIh8TSo,../input/xth-inter-iit-5-kinetics/part_11/2MZ_JIh8TSo_000003_000013.mp4,arranging flowers,3,13,train,0
04yg5hd7NPY,../input/xth-inter-iit-5-kinetics/part_3/04yg5hd7NPY_000285_000295.mp4,laying bricks,285,295,train,0
14ce0wzqzOo,../input/xth-inter-iit-5-kinetics/part_7/14ce0wzqzOo_000369_000379.mp4,laying bricks,369,379,train,0
1EDdI12VYRw,../input/xth-inter-iit-5-kinetics/part_7/1EDdI12VYRw_000041_000051.mp4,laying bricks,41,51,train,0
1AlbEWGJT2E,../input/xth-inter-iit-5-kinetics/part_7/1AlbEWGJT2E_000042_000052.mp4,playing organ,42,52,train,0
2TAWzZKPoZw,../input/xth-inter-iit-5-kinetics/part_12/2TAWzZKPoZw_000110_000120.mp4,playing organ,110,120,train,0
1e4lw5ZLK4I,../input/xth-inter-iit-5-kinetics/part_9/1e4lw5ZLK4I_000014_000024.mp4,playing organ,14,24,train,0
1CT8xfrZL-g,../input/xth-inter-iit-5-kinetics/part_7/1CT8xfrZL-g_000003_000013.mp4,mopping floor,3,13,train,0
2W072NG8-9Q,../input/xth-inter-iit-5-kinetics/part_12/2W072NG8-9Q_000001_000011.mp4,mopping floor,1,11,train,0
2fI3WUJimoE,../input/xth-inter-iit-5-kinetics/part_13/2fI3WUJimoE_000001_000011.mp4,mopping floor,1,11,train,0
2WhQl6Kl6Bw,../input/xth-inter-iit-5-kinetics/part_12/2WhQl6Kl6Bw_000003_000013.mp4,headbanging,3,13,train,0
-d_ljddPRjw,../input/xth-inter-iit-5-kinetics/part_2/-d_ljddPRjw_000096_000106.mp4,headbanging,96,106,train,0
3D2Eqc7Bqgg,../input/xth-inter-iit-5-kinetics/part_15/3D2Eqc7Bqgg_000012_000022.mp4,headbanging,12,22,train,1
1VBoQJFEmS8,../input/xth-inter-iit-5-kinetics/part_8/1VBoQJFEmS8_000001_000011.mp4,curling hair,1,11,train,0
-LdJCHoGacs,../input/xth-inter-iit-5-kinetics/part_0/-LdJCHoGacs_000647_000657.mp4,curling hair,647,657,train,0
0EwjVYKRBNo,../input/xth-inter-iit-5-kinetics/part_4/0EwjVYKRBNo_000289_000299.mp4,curling hair,289,299,train,0
3W6BtVGviHs,../input/xth-inter-iit-5-kinetics/part_16/3W6BtVGviHs_000003_000013.mp4,deadlifting,3,13,train,0
-QfjVxmpwIs,../input/xth-inter-iit-5-kinetics/part_1/-QfjVxmpwIs_000004_000014.mp4,deadlifting,4,14,train,0
35gacmHKDbU,../input/xth-inter-iit-5-kinetics/part_14/35gacmHKDbU_000029_000039.mp4,deadlifting,29,39,train,0
2bzBJFmg4x0,../input/xth-inter-iit-5-kinetics/part_12/2bzBJFmg4x0_000206_000216.mp4,knitting,206,216,train,0
1eic9lJEbP4,../input/xth-inter-iit-5-kinetics/part_9/1eic9lJEbP4_000370_000380.mp4,knitting,370,380,train,1
0Wy6ly2F8To,../input/xth-inter-iit-5-kinetics/part_5/0Wy6ly2F8To_000198_000208.mp4,knitting,198,208,train,0
3P--6EYPPFk,../input/xth-inter-iit-5-kinetics/part_15/3P--6EYPPFk_000604_000614.mp4,changing oil,604,614,train,0
3DAc2E3Za9s,../input/xth-inter-iit-5-kinetics/part_15/3DAc2E3Za9s_000076_000086.mp4,changing oil,76,86,train,0
0_WgApUz7Fw,../input/xth-inter-iit-5-kinetics/part_5/0_WgApUz7Fw_000398_000408.mp4,changing oil,398,408,train,0
0pYKoluVWLE,../input/xth-inter-iit-5-kinetics/part_6/0pYKoluVWLE_000377_000387.mp4,getting a tattoo,377,387,train,0
-gVtqTsHlkk,../input/xth-inter-iit-5-kinetics/part_2/-gVtqTsHlkk_000004_000014.mp4,getting a tattoo,4,14,train,0
-36nz7JP2Ac,../input/xth-inter-iit-5-kinetics/part_0/-36nz7JP2Ac_000101_000111.mp4,getting a tattoo,101,111,train,0
2lV99KqO0YU,../input/xth-inter-iit-5-kinetics/part_13/2lV99KqO0YU_000002_000012.mp4,throwing axe,2,12,train,0
-uj7PFp3Wtg,../input/xth-inter-iit-5-kinetics/part_3/-uj7PFp3Wtg_000026_000036.mp4,throwing axe,26,36,train,0
-unudv5SOI4,../input/xth-inter-iit-5-kinetics/part_3/-unudv5SOI4_000010_000020.mp4,throwing axe,10,20,train,0
0XHqd7TAaw8,../input/xth-inter-iit-5-kinetics/part_5/0XHqd7TAaw8_000076_000086.mp4,garbage collecting,76,86,train,0
0UCdWmrhlkU,../input/xth-inter-iit-5-kinetics/part_5/0UCdWmrhlkU_000188_000198.mp4,garbage collecting,188,198,train,0
0wlRu7D4TcE,../input/xth-inter-iit-5-kinetics/part_6/0wlRu7D4TcE_000341_000351.mp4,garbage collecting,341,351,train,0
-rmKQkOPZ6c,../input/xth-inter-iit-5-kinetics/part_2/-rmKQkOPZ6c_000157_000167.mp4,tasting food,157,167,train,0
28aUYQbaX1A,../input/xth-inter-iit-5-kinetics/part_11/28aUYQbaX1A_000113_000123.mp4,tasting food,113,123,train,0
1gGYr5ojTgA,../input/xth-inter-iit-5-kinetics/part_9/1gGYr5ojTgA_000004_000014.mp4,tasting food,4,14,train,0
0UPlDPqlVUI,../input/xth-inter-iit-5-kinetics/part_5/0UPlDPqlVUI_000222_000232.mp4,singing,222,232,train,1
-IENKCQdaVc,../input/xth-inter-iit-5-kinetics/part_0/-IENKCQdaVc_000054_000064.mp4,singing,54,64,train,0
32t76Cf6H4g,../input/xth-inter-iit-5-kinetics/part_14/32t76Cf6H4g_000101_000111.mp4,singing,101,111,train,0
2oJcwQXS2Ok,../input/xth-inter-iit-5-kinetics/part_13/2oJcwQXS2Ok_000077_000087.mp4,riding or walking with horse,77,87,train,0
0e2OdCAOwe8,../input/xth-inter-iit-5-kinetics/part_5/0e2OdCAOwe8_000004_000014.mp4,riding or walking with horse,4,14,train,0
3aJHGyfGH2s,../input/xth-inter-iit-5-kinetics/part_16/3aJHGyfGH2s_000033_000043.mp4,riding or walking with horse,33,43,train,0
0Ni3ufvqkBQ,../input/xth-inter-iit-5-kinetics/part_4/0Ni3ufvqkBQ_000060_000070.mp4,blowing out candles,60,70,train,0
3RvA-_6PrjA,../input/xth-inter-iit-5-kinetics/part_15/3RvA-_6PrjA_000010_000020.mp4,blowing out candles,10,20,train,0
2HRGeUJ6AbI,../input/xth-inter-iit-5-kinetics/part_11/2HRGeUJ6AbI_000001_000011.mp4,blowing out candles,1,11,train,0
38ntflv90u8,../input/xth-inter-iit-5-kinetics/part_14/38ntflv90u8_000023_000033.mp4,archery,23,33,train,0
3e2P2-bQpBw,../input/xth-inter-iit-5-kinetics/part_16/3e2P2-bQpBw_000048_000058.mp4,archery,48,58,train,0
0swIxczYQUE,../input/xth-inter-iit-5-kinetics/part_6/0swIxczYQUE_000098_000108.mp4,archery,98,108,train,1
2ZKkrZgBGzw,../input/xth-inter-iit-5-kinetics/part_12/2ZKkrZgBGzw_000008_000018.mp4,gymnastics tumbling,8,18,train,0
0083lvylGBs,../input/xth-inter-iit-5-kinetics/part_3/0083lvylGBs_000165_000175.mp4,gymnastics tumbling,165,175,train,0
0P30A-kxQGo,../input/xth-inter-iit-5-kinetics/part_4/0P30A-kxQGo_000001_000011.mp4,gymnastics tumbling,1,11,train,0
0orV583VLMY,../input/xth-inter-iit-5-kinetics/part_6/0orV583VLMY_000001_000011.mp4,throwing discus,1,11,train,0
2rRS3jut-aI,../input/xth-inter-iit-5-kinetics/part_13/2rRS3jut-aI_000002_000012.mp4,throwing discus,2,12,train,0
3BxOlvZbqx0,../input/xth-inter-iit-5-kinetics/part_14/3BxOlvZbqx0_000209_000219.mp4,throwing discus,209,219,train,0
0iE6NpyHaB0,../input/xth-inter-iit-5-kinetics/part_5/0iE6NpyHaB0_000042_000052.mp4,massaging feet,42,52,train,0
116kRxF4WTo,../input/xth-inter-iit-5-kinetics/part_6/116kRxF4WTo_000003_000013.mp4,massaging feet,3,13,train,0
3CffSmO5K1g,../input/xth-inter-iit-5-kinetics/part_15/3CffSmO5K1g_000149_000159.mp4,massaging feet,149,159,train,0
